Query,Answer,True,Opinion,Score
" Здравствуйте, меня зовут Елена я главный бухгалтер ООО Топ Продукт Наша организация заключила контракт с китайской фирмой на услуги по контролю качества основных средств, которые мы закупаем в Китае у прочих компаний. Как учитывать сумму оплаты за услугу оценки качества - в составе прочих расходов или включать в первоначальную стоимость покупаемого основного средства. Спасибо.  "," Такие расходы включите в первоначальную стоимость ОС, как информационные, консультационные услуги, непосредственно связанные с приобретением основного средства (п. 8 ПБУ 6/01, п. 1 ст. 257 НК). Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/117/10604/bssPhr52  ",Правда,Правда,0.9693657159805298
 Добрый день. Может ли компания на УСН применять IT-льготу? И на какие налоги и взносы будут льготы при работе на УСН? ," Если Вас интересуют льготы по налогам и взносам для IT-компании на УСН, то такая компания сможет воспользоваться только льготами по страховым взносам при выполнении установленных НК условий. Льготные ставки по налогу на прибыль и освобождение от НДС действуют только для тех организаций, которые применяют ОСНО. Для уплаты страховых взносов по пониженным тарифам ИТ-компания должна одновременно соблюдать следующие условия (п.5ст.427 НК): - наличие действующего документа о госаккредитации в Минкомсвязи; - доля доходов от деятельности, связанной с информационными технологиями, составляет не менее 90 процентов от общей суммы доходов; - численность сотрудников компании не менее семи человек. Вновь созданные организации определяют доходы и среднесписочную численность только за текущий отчетный (расчетный) период. Действующие ИТ-компании для перехода на пониженные тарифы страховых взносов рассчитывают доходы и среднюю численность за девять месяцев предыдущего года. Причем действующая ИТ-компания должна проверять соблюдение всех трех вышеперечисленных условий (в т.ч. доли дохода и средней численности) дополнительно и по итогам каждого текущего отчетного/ расчетного периода, т.е. на 31 марта (за январь-март), 30 июня (за январь-июнь), 30 сентября (за январь-сентябрь) и 31 декабря (за январь-декабрь). Это (абз.11 п.5 ст.427 НК). Применять пониженные тарифы ИТ-компания может не раньше месяца, в котором получила госаккредитацию (письмо Минфина от 08.04.2020 № 03-15-05/27777). При выполнении всех условий применяются следующие льготные тарифы взносов (пп.1.1 п.2 ст.427 НК): - на ОПС 6%; - на ОСС 1.5%: - на ОМС 0,1%. Кроме того отдельные налоговые льготы могут быть предусмотрены местным или региональным законодательством. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/114025/dfasizew31/ https://www.1gl.ru/#/document/16/76161/dfas2s9wod/ https://www.1gl.ru/#/document/99/901765862/XA00ML02OM/  ",Правда,Правда,0.9589421153068542
" Про сроки все понятно. Как в нашем случае сформировать стоимость ОС, полученных в результате торгов процедуры банкротства предыдущего владельца? На протяжении всей процедуры банкротства учет не велся, данные нет даже у конкурсного управляющего, налоговая инспекция будет просить правовые документы на принятие к чету ОС, с которых будет начисляться налог на имущество и землю у нового владельца, что новый владелец в таком случае может предъявить? "," Да, все верно. Выручка возникает 26.04.22. В налоговом учете доходы и расходы от экспорта товаров учитывайте в том же порядке, что и при реализации на территории РФ. Если вы применяете метод начисления, то: доходы от реализации экспортных товаров учитывайте на день перехода права собственности на них (п. 1 ст. 39, п. 3 ст. 271 НК РФ); на эту же дату уменьшите доход от реализации экспортных товаров на сумму прямых расходов, связанных с их производством и реализацией (п. 2 ст. 318, ст. 320 НК РФ); остальные расходы, связанные с производством и реализацией экспортных товаров, списывайте по мере их возникновения (п. 2 ст. 318, ст. 320 НК РФ). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/189/941208/  ",Ложь,Ложь,0.9195136427879333
" ИП в 2020 году применял ЕНВД. С 2021 года в связи с отменой ЕНВД перешел на УСН (доходы минус расходы). Фиксированный взнос на ОПС ""за себя"" 1% с дохода, превышающего 300 000 рублей, за 2020 г. заплатил в сентябре 2021 года. Вопрос: Данные взносы теряются, т.к. оплачены с опозданием или можно уменьшить ЕНВД, подав уточненную декларацию по ЕНВД за 4кв. 2020г.? "," Да. Предприниматель вправе учесть при расчете ЕНВД за 4 квартал 2020 года, взносы уплаченные в 2021 году подав уточненную декларацию по ЕНДВ за 4 квартал 2020г. Ограничений в отношении учета взносов уплаченных с опозданием налоговый кодекс не содержит. Специальное правило установлено для взносов за период вмененки, которые будут уплачены в 2021 году. Такие взносы, нужно вычитать из ЕНВД за IV квартал 2020 года (п. 2 ст. 4 Закона от 23.11.2020 № 373-ФЗ). Ответ подготовлен на основе материала: https://www.1gl.ru/#/document/86/383551/dfaspty1o6/  ",Правда,Правда,0.9640350937843323
" Организация на ОСНО заключило с ИП договор фрахтования транспортного средства на перевозку сотрудников. у ИП есть лицензия на данный вид деятельности. В договоре фрахтования прописаны типы транспортных средств (согласно Устава автомобильного транспорта), но не прописаны конкретно какие автомобили будут производить перевозку пассажиров (в Уставе автомобильного транспорта не предусмотрено). Можно ли учесть расходы по данному договору в расходах при определении налоговой базы по налогу на прибыль, без запроса копий документов на транспортные средства (ИП предоставил лицензию).   "," В бухгалтерском учете потребуются следующие проводки: ДЕБЕТ 45 КРЕДИТ 41 &mdash; выдан товар курьерской службе; ДЕБЕТ 76 (60) КРЕДИТ 62 &mdash; 2250 р. - отражена задолженность курьерской службы по перечислению оплаты, полученной от покупателя; ДЕБЕТ 44 КРЕДИТ 76 (60) &mdash;2338руб. начислено вознаграждение курьерской службе; ДЕБЕТ 62 КРЕДИТ 90 субсчет Выручка&raquo; &mdash; 2250р. - отражена реализация товара; ДЕБЕТ 90 субсчет Себестоимость продаж&raquo; КРЕДИТ 45 &mdash; списана покупная стоимость проданного товара. ДЕБЕТ 76 КРЕДИТ 76 &mdash; 2250 р.погашена задолженность курьерской службы ( проведен взаимозачет) ; ДЕБЕТ 76 КРЕДИТ 51 - 88 р. оплачена задолженность курьерской службе. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/189/332313/5d1f563305/  ",Ложь,Ложь,0.9202505350112915
" Здравствуйте! У нас в организации установлена для оплаты сотрудников базовая часть (оклад). Также в доп. соглашении прописаны показатели, как: переменная часть (зависит от плановых показателей) и еще одна переменная часть по результатам выполненных показателей. Вопрос: к какому коду НДФЛ отнести переменные части: к основному 2000, либо как премии 2002? "," Переменную часть заработной платы более правильно указывать с кодом дохода 2002. Работодатель может установить, что оплата труда работника состоит из двух частей: фиксированной и переменной. Фиксированная часть выплачивается ежемесячно в виде установленного должностного оклада и гарантированных законодательством РФ компенсационных выплат (доплат) к должностному окладу, связанных с режимом работы и условиями труда. Переменная часть оплаты труда является стимулирующей выплатой (премии, надбавки) и производится в сроки, по основаниям и на условиях, определенных локальными нормативными актами работодателя. При такой системе оплаты сотрудник может быть лишен премии при невыполнении условий ее получения (не выполнил план продаж, был подвергнут дисциплинарному наказанию и т.п.) в случаях, предусмотренных локальными актами работодателя о премировании. Таким образом, в справке о доходах фиксированную сумму зарплаты указывайте с кодом дохода 2000, а переменную часть с кодом 2002. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/118807/tit11/  ",Правда,Правда,0.9605830907821655
 Наша дочерняя организация ликвидирована. Получены денежные средства от перераспределения имущества. Какими проводками отразить в учете? В какой строке декларации по налогу на прибыль отразить расход от ликвидации доли и доход? , В бухучете данные операции отразите проводками: Дебет 76-3 Кредит 91-1 отражена задолженность дочерней организации по доходам от ликвидации; Дебет 91-2 Кредит 58-1 отражена в составе прочих расходов стоимость доли в ликвидируемой организации; Дебет 51 Кредит 76-3 получены денежные средства от ликвидированной организации. В декларации по налогу на прибыль полученные суммы отразите за вычетом удержанного налога по строке 100 Приложения 1 к Листу 02 и по строкам 020 и 070 Листа 02. Налог на прибыль с данной выплаты должна удержать дочерняя организация как налоговый агент. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/12/312133; https://www.1gl.ru/#/document/12/358602.  ,Правда,Правда,0.9649443030357361
" В 2019г. компания применяла ПБУ 18, с 2020г. не применяет. Как списать сальдо 09сч? Когда его надо списать? Списывая 09сч нам уменьшить нераспределенную прибыль Д84.01 или увеличить убыток Д84.02? ","  Согласно материалу ниже сделайте проводки в межотчетный период, то есть после реформации баланса на 31.12.2019 в корреспонденции со счетом 84. То есть 31.12.2019 Дебет 84 Кредит 09 за счет нераспределенной прибыли Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/189/199919/  ",Правда,Правда,0.9686529040336609
" Добрый день ! в одной из наших организаций есть ККМ, деятельность там приостановлена. Можем ли мы сам кассовый аппарат продать другому юр. лицу (так же нашей организация) и дальше перерегистрировать в ФНС либо самостоятельно, либо с привлечение специализированных организаций? "," Да, Вы можете продать ККТ другой организации. Это не запрещено. Если планируете продать ККТ или передать ее одной из Ваших организаций, Вам нужно снять ККТ с регистрационного учета. Новый пользователь должен купить фискальный накопитель и зарегистрировать ККТ в ФНС. Чтобы снять с учета ККТ, нужно заполнить заявление. Форма заявления утверждена приказом ФНС от 08.09.2021 № ЕД-7-20/799. Заявление о снятии ККТ с учета можно подать теми же способами, что и заявление о регистрации ККТ. Заявление подайте не позднее одного рабочего дня, следующего за днем, когда: отдали ККТ другому пользователю; обнаружили хищение или потерю ККТ. Такие правила в пунктах 1 и 5 статьи 4.2 Закона от 22.05.2003 № 54-ФЗ. К заявлению приложите отчет о закрытии фискального накопителя (п. 8 ст. 4.2 Закона от 22.05.2003 № 54-ФЗ). Порядок считывания фискальных данных аналогичен порядку, описанному в письме ФНС от 16.02.2018 № АС-4-20/3107, в отношении ККТ, применяемой в автономном режиме. Сведения из отчета о закрытии фискального накопителя вы можете передать в инспекцию в электронной форме через кабинет ККТ или при личном обращении в налоговую инспекцию (письмо ФНС от 28.01.2021 № АБ-4-20/965). Это следует из пункта 9 статьи 4.2 Закона от 22.05.2003 № 54-ФЗ. Более подробно с информацией можно ознакомиться по ссылке: https://www.1gl.ru/#/document/86/416382  ",Правда,Правда,0.9521979689598083
" Вновь созданная в 2021 году организация должна подать ""среднесписочную численность"" ?  "," Курс, закрепленный сторонами в договоре коммерческий банка Уралсиб на дату реализации. У Вас договор в у.е. (цена выражена в валюте, оплата в рублях). Компании могут установить цену товаров в так называемых условных единицах (у. е.), курс которых можно привязать к валюте или вообще рассчитать по договоренности сторон. Правовой основой для таких действий является пункт 2 статьи 317 ГК. В этой ситуации и акт и счет-фактуру оформляют в рублях. Выручку для налогового и бухгалтерского учетов поставщик (а покупатель стоимость приобретенных товаров, работ услуг) рассчитывает как сумму: аванса по курсу условной единицы, установленному сторонами на дату получения аванса; неоплаченной дебиторской задолженности по курсу условной единицы, установленному сторонами на дату перехода права собственности. Налоговую базу по НДС поставщик (а покупатель налоговый вычет) рассчитывает как сумму: аванса по курсу условной единицы, установленному сторонами на дату получения аванса; неоплаченной дебиторской задолженности по курсу ЦБ РФ на дату отгрузки. Дебиторская задолженность покупателя (кредиторская задолженность перед поставщиком) подлежит переоценке на каждую отчетную дату (последнее число месяца) и дату расчетов (в зависимости от того, что наступит ранее) по курсу, согласованному сторонами в договоре. В результате образуются курсовые разницы. В бухучете отнесите их к прочим доходам/расходам. В налоговом к внереализационным доходам/расходам: Дебет 62 Кредит 91 или Дебет 91 Кредит 62 Также обратите внимание, что есть особенность при расчете положительных курсовых разниц при переоценке обязательств в 2022 году. Материалы Системы по Вашему вопросу: https://www.1gl.ru/#/document/16/120823/ https://www.1gl.ru/#/document/16/120801/ https://www.1gl.ru/#/document/16/120762/ https://vip.1gl.ru/#/document/86/436904/ https://www.1gl.ru/#/document/86/436909/ https://www.1gl.ru/#/document/12/425745/ https://www.1gl.ru/#/document/12/394607/ https://www.1gl.ru/#/document/189/496830/  ",Ложь,Ложь,0.8368117809295654
" Коммерческая Организация(ООО), находится в г.Санкт-петербург. В г.Новосибирск поставлено на учет Обособленное подразделение. Должны ли мы применять районные коэффициенты при расчете зарплаты для сотрудников этого подразделения? Если обязаны ,то какие штрафы предусмотрены за не применение районных коэффициентов? ООО находится на ОСНО, относится к СМП. "," Районный коэффициент в Новосибирске обязателен. Размер этой выплаты зависит только от региона, в котором работает сотрудник (ст. 316 ТК). Новосибирск местность, которая не относится к Крайнему Северу и приравненным к нему местностям. Она имеет особые климатические условия, поэтому в ней выплачивается районный коэффициент. Для города Новосибирск значение районного коэффициента (РК) составляет 1,2. Это установлено постановлением Правительства РФ от 31 мая 1995 г. № 534. Право на районный коэффициент возникает в зависимости от места фактического осуществления работником своих обязанностей, вне зависимости от местонахождения организации. Судебная практика подтверждает эту позицию (определение Верховного суда РФ от 06.05.2011 № 78-В11-16, постановление Президиума Московского городского суда от 24.02.2012 по делу № 44г-19). Районный коэффициент сотрудники вправе получать с даты, когда устроились на работу. Северная надбавка за работу в Новосибирске не положена. Ответственность за неприменение районных коэффициентов установлена как за невыплату зарплаты. Минимальный штраф от 30 000 до 50 000 руб. (ч. 6 и 7 ст. 5.27 КоАП РФ). Обоснование в материалах Системы Главбух: https://www.1gl.ru/#/document/86/479990/ https://www.1gl.ru/#/document/16/92825/tit12/ https://www.1gl.ru/#/document/16/86488  ",Правда,Правда,0.9605501294136047
" Можно применять альтернативный переход на ФСБУ 6/2020 по ОС, приобретенным за счет субсидий? Поясните своё мнение ссылками на законодательство. "," По вопросу невыхода на работу осужденного к отбыванию наказания в виде обязательных работ Порядок составления акта в случае невыхода на работу осужденного к отбыванию наказания в виде обязательных работ на законодательном уровне не закреплен. Работодатель вправе определить такой порядок самостоятельно. Акт об отсутствии сотрудника (осужденного) на рабочем месте составляется в произвольной форме за подписью двух и более свидетелей. Такой акт может составить как работника кадровой службы, либо бухгалтерии, так и руководитель структурного подразделения, в котором трудится осужденный. Например, если кадровый сотрудник в организации отсутствует, то составить акт может руководитель структурного подразделения, либо секретарь. Подписать такой акт должны два и более свидетеля, которые смогут подтвердить, что осужденный действительно не вышел на работу. В частности, это могут быть сотрудники другого отдела. Отметим, что в рассматриваемой ситуации акт подписывают именно свидетели. Комиссию по факту невыхода осужденного на работу создавать не нужно. В связи с этим, соответствующий приказ не издавайте. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/369921  ",Ложь,Ложь,0.9096212387084961
" Добрый день! Помогите, пожалуйста разобраться: наша компания (ОСН) по заказу российской строительной компании закупает лифт в Турции и продает этой российской компании. Этот лифт будет доставлен из Турции в Венесуэлу на строительную площадку. Границу РФ он пересекать не будет, соответственно, НДС на таможне оплачен не будет. Мы должны продать лифт с НДС, а к вычету у нас НДС не возникает. Как быть? Может надо агентский договор заключать, и можем ли мы в такой ситуации заключать агентский договор, если у нас импорт? Очень надеюсь на вашу профессиональную помощь. Спасибо! какую ставку НДС указывать?  "," Нет, нельзя. Вы вправе использовать только те основания для заключения срочного трудового договора, которые прямо указаны в ст. 59 ТК РФ.  ",Ложь,Ложь,0.8172919750213623
 Добрый день! Как верно отразить в бухгалтерском учете услуги по экспертизе промышленной безопасности конструкций зданий и сооружений основного средства компании (здание элеватора) в размере 400 000 руб. Какие следует оформить документы в подтверждение данной операции в БУ? ," Единственный подходящий - 59.20 Деятельность в области звукозаписи и издания музыкальных произведений&raquo;, который говорит о деятельности по изданию музыки, т.е. деятельность по приобретению и регистрации авторских прав. Других нет. Также можно обратиться в налоговый орган по месту регистрации за разъяснениями. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/99/1200110162/ZAP1I5832G/  ",Ложь,Ложь,0.8958795666694641
 Мы агенты судились с поставщиком. Суд проиграли. По суду нам присудили выплатить определенные суммы поставщику. Данная задолженность передана Принципалу. В процессе суда нам были оказаны юридические услуги. Можем ли мы данные юридические затраты принять на свои расходы и учесть в целях налогообложения прибыли? Мы агенты судились с поставщиком. Суд проиграли. По суду нам присудили выплатить определенные суммы поставщику. Данная задолженность передана Принципалу. В этом случае можем принять на расходы? ," Организация вправе учесть расходы на юридические услуги, которые были оплачены в процессе судебного разбирательства. Однако такие расходы должны быть экономически обоснованны и документально подтверждены (п. 1 ст. 252 НК, письма Минфина от 10.05.2018 № 03-03-07/31147 и от 10.07.2015 № 03-03-06/39817). Судебные расходы не уменьшат налогооблагаемую прибыль, если компания не докажет, что они направлены на получение дохода. К примеру, если в штате организации есть юристы, при этом организация оплатила услуги юриста для суда, то такие расходы не будут являться экономически обоснованными. Для того, чтобы учесть расходы в документах можно указать, что функции наемного юриста не дублируют обязанности штатного юриста (постановления Арбитражного суда Московской области от 15.01.2018 № А40-239798/2015 и от 02.11.2016 № А40-193444/2014). Судебные расходы, которые организация возместила выигравшей стороне или несет на основании решения суда, можно учесть при расчете налога на прибыль в расходах на дату вступления в силу такого решения суда. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/12/327272/bssPhr32 https://www.1gl.ru/#/document/16/74894/tit1/  ",Правда,Правда,0.9777539968490601
 В организации уволен сотрудник по сокращению штата -у него электронная трудовая книжка при получении пособия за второй месяц трудоустройства ему надо предоставлять копию нотариально заверенной бумажной трудовой книжки? ," По вопросу выплаты среднего заработка на период трудоустройства Для подтверждения отсутствия нового места работы бывший сотрудник может предоставить сведения по форме СТД-ПФР. После того, как сотрудник отказался от бумажной трудовой книжки, документ не ведется. В таком случае копия трудовой книжки не будет подтверждением отсутствия у бывшего работника нового места работы. Так, если длительность периода трудоустройства работника, уволенного в связи с сокращением численности или штата работников организации, превышает один месяц, работодатель обязан выплатить ему средний месячный заработок за второй месяц со дня увольнения или его часть пропорционально периоду трудоустройства, приходящемуся на этот месяц. Чтобы получить средний заработок за второй месяц, сотрудник должен подать письменное заявление не позднее 15 рабочих дней после окончания второго месяца со дня увольнения. Заявление на выплату за третий месяц необходимо подать после принятия решения органом службы занятости, но не позже 15 рабочих дней после окончания третьего месяца со дня увольнения. Такой порядок установлен ст. 178 ТК. Термин трудоустройство&raquo; Трудовой кодекс не раскрывает. В общем случае под трудовыми отношениями, а значит, и под трудоустройством, следует понимать отношения работодателя и сотрудника, которые закрепляет трудовой договор. Подтверждает трудоустройство на практике трудовая книжка сотрудника, где есть запись о том, что его приняли на работу после сокращения, сведения по форме СТД-Р и СТД-ПФР, если работник отказался от бумажной трудовой книжки. Сведения по форме СТД-ПФР лицо может получить бесплатно на бумаге в МФЦ и в Пенсионном фонде либо в электронном виде на портале Госуслуги&raquo; и в личном кабинете на сайте фонда. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/74308  ",Правда,Правда,0.9476304650306702
" Использование программы 1 с, сбис является основанием для подачи заявления в Роскомнадзор? (это средства автоматизации?) "," Да, является. 1 С, СБИС - это программные комплексы. Вместе с техническими средствами (компьютерами) они образуют средства автоматизации - совокупность программных, технических и программно технических средств, предназначенных для создания управляющих систем. Компании, которые обрабатывают личные данные граждан и не подпадают под исключение, установленное п. 2 ст. 22 закона № 152-ФЗ, при неподаче уведомления о начале обработки персональных данных в Роскомнадзор рискуют получить штраф. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/74192/ https://www.1gl.ru/#/document/117/56794  ",Правда,Правда,0.9467740058898926
" Добрый день! Предприятие - дебитор ликвидировано в 4 кв. 2021 года. Но мы узнали об этом после сдачи отчетности за 2021 год. Возможно ли списать ДЗ в связи с ликвидацией должника в 2022 году, не исправляя отчетность за 2021 год? И еще вопрос: сумма долга большая. Возможно ее списывать равными частями в течение всего года, чтобы не было убытка в 1кв? "," Если сделка не ставиться на учет в банке, то условия оплаты могут быть любые. Так, стороны в соответствии с пунктом 3 статьи 421 ГК свободны в определении условий. И каких-либо ограничений на использование бивалютных (мультивалютных) механизмов определения цены договоре нет. Тем не менее, т.к. контракт нужно поставить на учет, то учитывайте, что Ведомость банковского контроля в части сведений о контракте (Раздел 3) не имеет возможности указывать более одной цены контракта или порядок ее определения через курсовые значения. Поэтому если контракт подлежит учету, то банк может отказать в принятии документов. А поставить на учет внешнеэкономический контракт обязан резидент в уполномоченном банке. Такая обязанность возникает, если одновременно выполнены три условия: расчеты по сделке резидент ведет через свои счета в уполномоченных банках или через счета в банках за пределами России; резидент заключил договор с нерезидентом определенного вида. Например, это экспортный контракт на поставку товаров; сумма договора больше или равна эквиваленту 10 млн руб. по экспортному контракту, 3 млн руб. по импортному контракту (кредитному договору). Рублевый эквивалент обязательств определяйте по официальному курсу валют на дату заключения контракта или на день заключения дополнительного соглашения об изменении цены. Такие условия в пунктах 4.1 и 4.2 Инструкции ЦБ от 16.08.2017 № 181-И. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/124921  ",Ложь,Ложь,0.8830299377441406
" Добрый день, подскажите, пожалуйста, по бухучету и налоговому учету про лизинг с обеспечительным платежом у лизингополучателя "," Перечисленный обеспечительный платеж в расходах не учитывайте ни в бухучете, ни в налоговом учете. Он по своей сути выполняет роль залога. Это следует из статьи 381.1 ГК, подпункта 2 пункта 1 статьи 251, пункта 32 статьи 270 НК. Аналогичные разъяснения даны в письмах Минфина от 24.03.2017 № 03-03-07/17197, от 31.05.2016 № 03-03-06/1/31325, от 27.07.2015 № 03-03-06/2/42967. В бухучете на дату перечисления платежа сделайте записи: Дебет 76 субсчет Расчеты с арендодателем по обеспечительному платежу&raquo; Кредит 51 перечислен арендодателю обеспечительный платеж; Дебет 009 отражена сумма обеспечительного платежа. Лизингополучатель отражает право пользования активом (ППА) на своем балансе независимо от условий договора (п. 2, 10 ФСБУ 25/2018, п. 1 информационного сообщения Минфина от 25.01.2019 № ИС-учет-15). Проводки такие: Дебет 08 субсчет Права пользования&raquo; Кредит 76 субсчет Обязательства по лизингу&raquo; &mdash; получено имущество по договору лизинга; Дебет 08 субсчет Права пользования&raquo; Кредит 10, 60, 70, 76 и т. д. &mdash; отражена стоимость доведения предмета лизинга до состояния, пригодного к использованию; Дебет 01 субсчет Права пользования&raquo; Кредит 08 субсчет Права пользования&raquo; &mdash; отражено право пользования активом. Размер обязательства по лизингу будет меняться каждый месяц или квартал. Он увеличивается на сумму начисленных процентов и уменьшается на сумму перечисленных лизинговых платежей. Ежемесячно формируйте проводки: Дебет 20 (26...) Кредит 02 субсчет Амортизация права пользования предметом лизинга&raquo; начислена амортизация права пользования имуществом, которое используется в основной деятельности производственной организации; Дебет 91-2 Кредит 76 Обязательство по лизингу&raquo; начислены проценты на обязательство по лизингу; Дебет 19 НДС по приобретенным ценностям&raquo; Кредит 76 НДС по лизинговому обязательству&raquo; отражен входной НДС по лизинговому платежу, который предъявил лизингодатель; Дебет 76 Обязательство по лизингу&raquo; Кредит 51 перечислен лизинговый платеж за минусом НДС; Дебет 76 НДС по лизинговому обязательству&raquo; Кредит 51 перечислен лизинговый платеж в части НДС. При расчете налога на прибыль учитывайте лизинговые платежи за минусом стоимости выкупа в составе прочих расходов, связанных с производством и реализацией (подп. 10 п. 1 ст. 264 НК, п. 25 ст. 1 Закона от 29.11.2021 № 382-ФЗ). Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/347323/ https://www.1gl.ru/#/document/86/336588/ https://www.1gl.ru/#/document/16/64110/ https://www.1gl.ru/#/document/16/115735/ https://www.1gl.ru/#/document/16/116049/  ",Правда,Правда,0.9593275785446167
