Query,Answer,True,Opinion,Score
 Добрый день! Можно ли принимать к вычету по налогу на прибыль добровольное страхование от несчастных случаев сотрудников? ," Да, можно, в составе расходов на оплату труда. При соблюдении ограничений, предусмотренных п. 16 ст. 255 НК, к расходам на оплату труда могут быть отнесены затраты по договорам на добровольное страхование жизни сотрудников. Взносы по договорам добровольного страхования жизни сотрудников уменьшают налогооблагаемую прибыль при соблюдении условий (абз. 3 п. 16 ст. 255 НК): &bull; договор страхования заключен с российской страховой организацией, имеющей соответствующую лицензию; &bull; договор страхования заключен на срок не менее пяти лет; &bull; в течение этих пяти лет договор страхования не предусматривает никаких страховых выплат в пользу сотрудников (в т. ч. в виде рент и аннуитетов). Исключение составляют только выплаты в случае смерти сотрудника и (или) причинения вреда его здоровью. Кроме того, чтобы такие затраты включить в расходы по прибыли, они должны одновременно удовлетворять условиям: &bull; быть предусмотрены нормами российского законодательства (действующими нормами законодательства бывшего СССР), трудовыми договорами (контрактами) и (или) коллективными договорами (абз. 1 ст. 255 НК, ст. 423 ТК, письма Минфина от 18.09.2009 № 03-03-06/4/20, от 21.02.2008 № 03-03-06/1/122, ФНС от 23.09.2005 № 02-1-08/195 и от 31.10.2005 № ММ-8-02/326); &bull; соответствовать критериям, предусмотренным п. 1 ст. 252 НК. При этом, общая сумма платежей по договорам на добровольное страхования в совокупности с дополнительными взносами на накопительную часть пенсий не должна превышать 12 % от суммы расходов на оплату труда (абз. 7 п. 16 ст. 255 НК). Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/16/58225/  ",Правда,Правда,0.7814583778381348
" Добрый день! Наша организация (ООО, на ОСНО, плательщик НДС) планирует заняться приемом металлолома. Принимать будем как у физических лиц, так и у организаций, плательщиков НДС. И впоследствии или сдавать лом на перерабатывающий завод, или перепродавать его более крупным скупщикам. При приеме металлолома у организаций-плательщиков НДС мы обязаны начислить НДС как налоговые агенты. А принять НДС к вычету сможем, только если будем использовать лом в облагаемых НДС операциях. Вопросы: 1. Сдача лома на завод или дальнейшая перепродажа являются операциями, облагаемыми НДС? 2. При сдаче металлолома на завод или дальнейшей перепродаже мы обязаны начислять НДС?  "," С 2019 года реализацию металлолома облагают НДС. При этом действуют специальные правила: начислять НДС должны не продавцы, а покупатели, на которых возлагают обязанности налоговых агентов. В связи с этим, сдача лома на завод, а также дальнейшая перепродажа лома металла являются облагаемыми НДС операциями (подп. 1 пункта 1 статьи 146 НК). Но начислить при осуществлении таких операций (сдача лома на завод, перепродажа) должны будут покупатели (завод, крупные скупщики), а не продавец (ваша организация) (пункт 8 статьи 161 НК). Продавцы плательщики НДС не предъявляют налог покупателям. В счетах-фактурах на аванс и на отгрузку они делают пометку НДС исчисляется налоговым агентом&raquo;. На основании этих документов покупатели сами определяют налоговую базу (увеличивают ее на сумму НДС) и начисляют НДС к уплате в бюджет. Такой порядок установлен пунктом 8 статьи 161, пунктом 5 статьи 168 НК. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/16/64972/  ",Правда,Правда,0.7905969023704529
" Добрый день! Как правильно отразить в бухгалтерии поступление оборудования в ремонт и выбытие из ремонта, организации, которая оказывает услуги?   "," По вопросу учета оборудования для ремонта Когда ремонт выполняется по договору подряда, то передачу объекта в ремонт оформляют, например, актом о приеме-передаче объекта в ремонт. Его можно составить в произвольной форме. Приемку отремонтированного объекта оформляют специальным актом. Например, по форме № ОС-3. Его заполняют независимо от того, что ремонт выполнен подрядным способом. Акт подписывают: - члены приемной комиссии, созданной владельцем имущества; - сотрудник, ответственный за ремонт основных средств, или представитель подрядчика; - сотрудник, ответственный за сохранность основного средства после ремонта. Оборудование, принятое на ремонт, не переходит в собственность подрядчика (п. 2 ст. 218 ГК РФ), поэтому оно учитывается отдельно от его собственного имущества на забалансовом счете (п. 10 Методических указаний, утвержденных приказом Минфина России от 28 декабря 2001 г. № 119н). В бухучете подрядчика полученное оборудование отражается по стоимости, указанной заказчиком в акте приемки-передачи (Инструкция к плану счетов). Получение и возврат оборудования для ремонта подрядчик отражает в бухучете следующими проводками: Дебет 005 получено оборудование для ремонта; Кредит 005 списано отремонтированное оборудование. Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/16/58165 https://vip.1gl.ru/#/document/16/64873  ",Правда,Правда,0.7993250489234924
" добрый день просьба ответить на сл. вопрос - Российская компания планирует взять кредит в белорусском банке. Банк в свою очередь денежные средства перечислит на расчетный счет белорусской компании, которая является поставщиком российского заемщика. Нужно ли получении каких-либо разрешений и возможна ли с точки зрения валютного законодательства такая операция. "," Да, можно. Если стороны договорились о беспроцентном займе, то это условие прямо пропишите в договоре или соглашении. Такие правила установлены пунктом 1 статьи 809 ГК. Поэтому, оформите доп.соглашение и укажите в нем, с какого момента стороны договорились считать займ беспроцентным и не начислять проценты. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/16/66316/bssPhr62  ",Ложь,Ложь,0.6684991121292114
" Заключен договор аренды отапливаемого гаража для школьных автобусов с бюджетом. при расчете калькуляции на стояку школьных автобусов, мы включили общехозяйственные расходы, так как мы частная фирма, а бюджет заставляет нас эту статью убрать. Помогите найти закон, на основании которого мы смогли бы начислять общехозяйственные расходы. нам необходимо доказать, что мы правильно накручиваем общехозяйственные расходы на общие прямые затраты по содержанию гаража, бюджет просят от нас объяснения, есть какой нибудь закон,где прописывается расчет калькуляции и что он в себя включает "," Рассчитайте ЕНВД и взносы в общем порядке и отразите начисленные суммы в отчетности. Отдельных правил по отражению в отчетности начисленных, а потом списанных авансовых платежей не установлено. Заполняйте декларации ( расчеты) в обычном порядке. Более подробно об этом Вы сможете узнать, перейдя по ссылкам: https://usn.1gl.ru/#/document/86/233821/ https://usn.1gl.ru/#/document/86/233822/  ",Ложь,Ложь,0.562916100025177
" Скажите пожалуйста, имеет ли право ИП не открывать расчетный счет и в случае ипотечных сделок получать денежные средства на свой сберегательный счет? "," Если речь шла об аренде (субаренде) ваших помещений, то на субарендаторе по умолчанию лежала бы общая обязанность нести расходы по содержанию имущества (п. 2 ст. 616 ГК). При этом к таким расходам, к примеру, отнесены и коммунальные расходы (см. постановление ФАС Московского округа от 29.03.2010 № А40-41197/2009). Но это могут быть и иные расходы, связанные с общехозяйственными нуждами (уборка, сигнализация и т.д.) Но если пользование помещением оформлено как возмездные услуги, то в этом случае аналогичные нормы уже не остановлены. Для услуг сторонам нужно согласовать размер цены, способ ее определения и любой ее состав. Как и в договоре подряда, цена может быть твердой или приблизительной (п. 4 ст. 709, ст. 783 ГК РФ). При отсутствии других указаний она считается твердой. То есть отношения исключительно договорные и возможность включения любых расходов зависит только от переговорных возможностей сторон (ст. 309.2 ГК, постановление Пленума Верховного Суда РФ от 22.11.2016 № 54). Материалы Системы Главбух по вашему вопросу: https://usn.1gl.ru/#/document/99/9027703/XA00M502MO/  ",Ложь,Ложь,0.6056191921234131
" Сотрудник корпоративной картой должен был оплатить материалы,но оплатил личной картой,Вспомнил,что есть корпоративная,сдал материалы оплаченный,ему сделали возврат.но вместо личной карты подал корпоративную ,ему вернули деньги на корпоративную карту,И вновь он оплатил материал корпоративной картой.Сотруднику деньги вернули по заявлению как ошибочно проведенную операцию.А как правильно сделать проводки по возврату на корпоративную карту и вновь с нее произведенную оплату этого же материала. "," Банк может выпустить корпоративную карту как к обычному расчетному счету, так и к специальному карточному счету. Возврат денег на корпоративную карту по ошибочно проведенной операции отразите проводкой: Дебет 51 (55) Кредит 76 - поступили деньги на корпоративный банковский счет от контрагента. Операции с использованием корпоративных карт отражают по дебету счета 71 Расчеты с подотчетными лицами&raquo;. Выдачу аванса при использовании корпоративной карты в бухучете отразите по мере того, как сотрудник будет снимать с нее деньги. Дебет 71 Кредит 51 (55) отражено списание средств с корпоративной карты (на основании банковской выписки); Дебет 10 (41) Кредит 71 оприходовано имущество, приобретенное через подотчетное лицо (на основании авансового отчета сотрудник); Дебет 26 (20, 25, 44...) Кредит 10 (41) списаны расходы на покупку ТМЦ. Материалы Системы Главбух по вашему вопросу: https://usn.1gl.ru/#/document/86/222014/bssPhr76/  ",Правда,Правда,0.7888185977935791
" Здравствуйте. Вопрос: 18 февраля 2021 г. умер учредитель, 24 марта 2021 г. ИФНС выслала уведомление о необходимости представления достоверных сведений об учредителе. Наследники еще не вступили в наследство. Во вложении письмо. Подскажите, пожалуйста, что необходимо в данном случае сделать "," Да, нужно. Земельный налог платят организации, обладающие земельным участком, признаваемым объектом налогообложения в соответствии со статьей 389 НК, на праве собственности, праве постоянного (бессрочного) пользования или праве пожизненного наследуемого владения. Уплата земельного налога по Вашему району утверждена Решением Нижнекамского городского Совета муниципального образования город Нижнекамск Нижнекамского муниципального района Республики Татарстан (в редакции от 08.11.2016 № 32) № 30 от 20.11.2014г. Ознакомиться с ним можно на сайте Федеральной налоговой службы по ссылке https://www.nalog.ru/rn16/service/tax/d876127/. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://usn.1gl.ru/#/document/16/63737/ https://usn.1gl.ru/#/document/117/20237/  ",Ложь,Ложь,0.5736123323440552
" Подскажите пожалуйста, если сртрудник Казахстана в конце года не станет РЕЗИДЕНТОМ, ТО НУЖНО БУДЕТ ЕГО ДОХОД ПЕРЕСЧИТАТЬ НА СТАВКУ 30%??? "," Если изменение адресов проводится по инициативе местных властей, формально изменения можно не вносить налоговый орган должен быть уведомлен ими. В Вашей ситуации безопаснее всего обратиться в налоговый орган и утончить, что это за изменения, а также следует ли Вам самостоятельно менять адрес. Обычно этого не требуется. Но если получите разъяснения, что адрес нужно сменить, лучше это сделать. Порядок - https://usn.1gl.ru/#/document/16/104220, https://usn.1gl.ru/#/document/16/74745 Материалы Системы Главбух по вашему вопросу: https://usn.1gl.ru/#/document/16/74745 https://usn.1gl.ru/#/document/16/104220  ",Ложь,Ложь,0.5662015676498413
" можно отнести на затраты оплаты с корпоративной карты, оформленная не на работника организации? "," Можно, если с физлицом заключен гражданско-правовой договор. Деньги в подотчет можно выдать сотрудникам или физлицам, с которыми организация заключила гражданско-правовой договор, например, подрядчикам. Чтобы включить в расходы стоимость имущества, купленного на подотчетные суммы, должны быть выполнены такие условия: расходы документально подтверждены (авансовый отчет утвержден, и к нему приложены все необходимые документы о покупке); приобретенное имущество (работы, услуги) должно использоваться в деятельности, направленной на получение дохода. Это следует из пункта 2 статьи 346.16 и пункта 1 статьи 252 НК. Материалы Системы Главбух по вашему вопросу: https://usn.1gl.ru/#/document/16/71682/tit1/ https://usn.1gl.ru/#/document/16/51837/  ",Правда,Правда,0.7779409885406494
" ООО ""Ромашка"" получила по безналу предоплату за товар с НДС от ООО ""Фирма"", ООО ""Ромашка"" не смогла совершить поставку товара и вернула по РКО наличными все суммы размер которых свыше 100 000,00 руб. (Три миллиона например). Срок давности для наказания штрафами (за нарушение лимита расчетов по кассе между юр. лицами) ООО ""Ромашки"" два месяца? Какие еще могут быть негативные последствия данной операции? "," По вопросу длительности срока давности по ч. 1 ст. 15.1 судебная практика неоднозначна. Часть судов применяет специальный годичный срок: Постановление Второго арбитражного апелляционного суда от 19.04.2019 № А17-11078/2018 другая часть - общий двухмесячный: Постановление Пятого арбитражного апелляционного суда от 20.03.2019 №№ 05АП-1078/2019, А51-26553/2018 То есть практика не стабильная. Иные последствия могут наступить при банкротстве получателя платежа, так как суды обязаны оценить исполнение сделки в соответствии с критериями, указанными в пункте 26 постановления Пленума Высшего Арбитражного Суда Российской Федерации от 22.06.2012 № 35 О некоторых процессуальных вопросах, связанных с рассмотрением дел о банкротстве&raquo;. И в этом случае ни условие в договоре, ни акт, ни расписка, ни квитанции к приходно-кассовому ордеру не могут подтверждать факт реальности оплаты средств. Поэтому чтобы избежать оплаты второй раз, всегда используется безналичные переводы, эскроу счета и т.д. То есть способы, когда банки смогут подтвердить реальность оплаты. Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/16/66471/  ",Правда,Правда,0.7763852477073669
" Добрый день! Организация из торговой выручки выдает деньги в подотчет на приобретение ГСМ. Остаток подотчета возвращается в кассу и в дальнейшем используется на выдачу денег другому сотруднику. За это нарушение кассовой дисциплины предусмотрены штрафные санкции? Если да, то в каком размере? В статье 15.1 КоАП такой вид нарушения не отражен В ней говорится о том, что это нарушение может быть расценено как нарушение хранения. Но у нас малое предприятие и лимит остатка денежных средств не установлен.  "," Да, предусмотрены. Когда деньги поступили в качестве не израсходованного подотчетным лицом аванса, выдавать их наличными из кассы нельзя. Такие суммы не подпадают под источники поступления наличных денег, из которых можно выплачивать средства из кассы. Деньги, внесенные подотчетником, нужно сдать в банк. Новую сумму под отчет можно выдать из снятых со счета денег. Подтверждает это письмо ЦБ от 09.07.2020 № 29-1-1-ОЭ/10561, информация пресс-службы ЦБ от 08.05.2020. За несоблюдение порядка ведения кассовых операций организацию или предпринимателя могут оштрафовать. В частности, за несоблюдение порядка хранения денежных средств. Вы можете как малое предприятие хранить в кассе любую сумму наличных, но тратить на выдачу в подотчет можно либо выручку, либо деньги, снятые со счета. Штраф составит: - 4000 5000 руб. для виновного должностного лица, например руководителя организации, предпринимателя (ст. 2.4 КоАП); - 40 000 50 000 руб. для организации. Такой порядок установлен частью 1 статьи 15.1 КоАП. Организациям и предпринимателям, которые относятся к субъектам малого и среднего предпринимательства, инспекторы могут заменить штраф на предупреждение, если: - нарушение совершили впервые; - нет материального ущерба; - нет угрозы возникновения природных или техногенных чрезвычайных ситуаций; - нет вреда или угрозы: Это следует из части 3 статьи 1.4, части 3 статьи 3.4, части 3.5 статьи 4.1, статьи 4.1.1 КоАП. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://usn.1gl.ru/#/document/86/270195/, https://usn.1gl.ru/#/document/12/306186/  ",Правда,Правда,0.8016059994697571
" Мы - автономная некоммерческая организация. У АНО есть наблюдательный совет, как высший орган управления. Имеет ли право АНО возместить стоимость проезда из другого города и проживания председателю наблюдательного совета, который не является сотрудником, для участия в совете? Если да, то какими документами можно подтвердить это право, как отразить возмещение в бухгалтерском учете? Облагается ли эта сумма НДФЛ и страховыми взносами? "," Если Вы примете решение списать задолженность сотрудника по договору займа, то это будет расцениваться как прощение долга. Прощение долга следует рассматривать как безвозмездную передачу имущества. Расходы в виде стоимости безвозмездно переданного имущества кредитор не вправе учесть в составе налоговых расходов по налогу на прибыль (п. 16 ст. 270 НК). Кроме того, согласно положениям пункта 12 статьи 270 НК расходы в виде средств, переданных по договору займа, налоговую базу не уменьшают. Аналогичные выводы в письмах Минфина от 22.05.2018 № 03-03-06/1/34203, от 12.09.2016 № 03-03-06/2/53125, от 31.12.2008 № 03-03-06/1/728 и от 06.04.2005 № 03-03-01-04/2/60. Но если договор займа еще действует при применении ОСНО (например, в 4 кв.2020г), то сумма начисленных процентов при налогообложении методом начисления, будет отражаться в доходах. Если прощение долга происходило бы во время применения УСН, то налоговую базу на сумму долга также уменьшить нельзя. Это объясняется тем, что перечень расходов, учитываемых при упрощенке, является закрытым. Возможность учесть в расходах сумму прощенного долга в этом перечне не предусмотрена. Сумму процентов, которые заемщик не выплатил, в доходы не включайте. Ведь долг вы простили, а значит, доход не получили. Если заем выдан физлицу, то в результате прощения долга у него возникает доход, с которого нужно удержать НДФЛ. Если это физлицо - сотрудник организации, на сумму прощенного долга нужно начислить страховые взносы. Материалы Системы Главбух по вашему вопросу: https://usn.1gl.ru/#/document/16/71547/ https://vip.1gl.ru/#/document/16/72421//649cfb65-e321-42d9-b1b1-423eff75f9b3  ",Ложь,Ложь,0.5735045075416565
" Если сократить должность юрисконсульта (как положено за 2 мес предупредить) и предложить этому сотруднику должность например младшего юрисконсульта с другими обязанностями и заработной платой значительно ниже, то при его отказе это будет считаться отказом от трудоустройства и выплаты по основному сокращению прекратятся? юрисконсульт выполнял обязанности еще кадрового работника, руководство хочет снять обязанности кадровика. МОжно ли в соотв с 74 ст ТК предупредить за 2 месяца и снятии обязанностей и уменьшении заработной платы, т.к. нагрузка уменьшилась? "," 1.Проверьте отсутствие запретов на увольнение работника по данному основанию ( ст. 261 ТК РФ). Если должность юрисконсульта сокращается, но есть вакансия по производной должности младшего юрисконсульта, то при сокращении работнику нужно предложить перевод на должность младшего юрисконсульта, а также нужно предложить и иные вакансии, которые он может замещать с учетом его квалификации, включая должности , по которым не требуется какая-либо квалификация. При отказе от перевода увольнение производится по сокращению с выплатой выходного пособия в размере среднего заработка и сохраняется средний заработок за период трудоустройства. 2. Если юрисконсульту было оформлено совмещение , то его можно отменить , предупредив работника за 3 рабочих дня ( ст. 60.2 ТК РФ). Если же в нарушение ст. 60.2 ТК РФ обязанности кадровика внесли в его должностную инструкцию без оформления совмещения, то изменить трудовую функцию работника в порядке ст. 74 ТК РФ нельзя.  ",Правда,Правда,0.7973707318305969
" Добрый день! ООО на общем режиме налогообложения заключило "" оферта на оказание услуг корпоративным пользователям "" с Яндекс такси на перевозку некоторых сотрудников с определенной точки до места работы и с места работы до определенной точки. Наша организация находится вдали от общественного транспорта, добраться самостоятельно сложно. Поставщик услуг будет предоставлять акты выполненных работ и счет-фактуру с НДС. Имеем ли мы право возмещать НДС и относить стоимость услуг на расходы, уменьшающие налог на прибыль? Должны ли удерживать НДФЛ с суммы оплаты проезда? "," Нет, стоимость товаров и их доставку в составе расходов на рекламу учесть нельзя. Расходы на рекламу должны быть подтверждены документально (п.1 ст. 252 НК, ч. 1 ст. 9 Закона от 06.12.2011 № 402-ФЗ). Поскольку рекламой признается распространенная информация, документального подтверждения требует не только заказ самой рекламы, но и ее фактическое распространение (п. 1 ст. 3 Закона от 13.03.2006 № 38-ФЗ). Подтверждением распространения рекламы, в частности, могут быть: - отчеты распространителей рекламы о проделанной работе; - эфирные справки телерадиостанций; - справки метрополитена об оказании рекламных услуг и т.п. Аналогичные выводы в письмах Минфина от 06.09.2012 № 03-03-06/1/467, от 22.06.2012 № 03-03-06/2/71. Также затраты признаются расходами при УСН после их фактической оплаты (п. 2 ст. 346.17 НК). Таким образом, в Вашем случае для признания расходов не соблюдаются два критерия нет документального подтверждения рекламы, и товары, а также рекламные услуги, не оплачены. Поэтому учесть в расходах указанные затраты нельзя. Также при правильном документальном оформлении транспортных расходов можно идентифицировать перевозимые товары. А так как сами товары не будут включены в состав расходов, то и затраты на доставку учесть рискованно. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://usn.1gl.ru/#/document/16/62546/  ",Ложь,Ложь,0.6619045734405518
" Может ли гражданин, со статусом самозанятый, открыть свой хостел и оказывать услуги проживания в нем? "," Федеральным законом от 27.11.2018 N 422-ФЗ не запрещена сама по себе аренда помещения гражданином для ведения деятельности в качестве самозанятого. При этом, организация хостела в арендованном помещении требует согласования пожарных, санитарно-эпидемиологических и других норм с соответствующими инстанциями. Также хостелы должны пройти обязательную классификацию. Сделать это физическому лицу, не имеющему статуса ИП, не представляется возможным. Обязательную классификацию хостелы (гостиницы) проходят в аккредитованных организациях. По результатам классификации хостел (гостиница) получит свидетельство с категорией &mdash; количеством звезд&raquo;. Гостиницы, которым не удастся получить категорию, не смогут оказывать гостиничные услуги. За работу без свидетельства придется заплатить штраф (ст. 14.39 КоАП). Таким образом, для организации хостела в арендованном помещении, физическому лицу необходима регистрация в качестве ИП. Материалы Системы Главбух по вашему вопросу: https://usn.1gl.ru/#/document/189/626674/ https://usn.1gl.ru/#/document/99/560572183/  ",Правда,Правда,0.7562145590782166
" здравствуйте, подскажите как правильно заполнить строку 110 раздела 3 налоговой декларации по налогу на имущество. Код льготы ставим 2012500, но программа запрашивает еще. Льгота по пункту 3) статьи 1.1. Закона Московской области № 150/2003-ОЗ от 21.11.2003. о том что юр лицо не платит в течение первого года собственности налог на недв.имущество и помещение числящеяся как товар на балансе.  ", Ответ на вопрос зависит от времени въезда иностранца.  ,Ложь,Ложь,0.6341514587402344
 Какие льготы есть у военннослужащих? Интересует налог на имущество и на землю Владимирская область ," Инспекторы не вправе требовать нулевой 6-НДФЛ и штрафовать за то, что компания не представила его. По форме 6-НДФЛ отчитываются все налоговые агенты. Но раз организация не начисляли и не выдавали деньги физлицам, то статуса у них такого нет и расчет 6-НДФЛ, в том числе нулевой, им представлять в инспекцию не нужно. Чтобы оспорить штраф, подайте возражения на акт в течение месяца с даты, когда его получили. Если налоговики сами не отменят штраф, подайте жалобу в УФНС. В жалобе сошлитесь на разъяснения ФНС России. Следует отметить, если доходы начислили и выплатили только один раз, например, во I квартале, тогда за полугодие, 9 месяцев и год расчеты нужно подавать (письмо ФНС от 23.03.2016 № БС-4-11/4958). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://usn.1gl.ru/#/document/86/217106/bssPhr8  ",Ложь,Ложь,0.49414822459220886
" ДЗ Покупателя  Наталья Добрый День!  Прошу Вас пояснить: 1. Является ли правомерным ссылка Покупателя (ПАО - форма образования). о том, что он не гасит дебиторскую задолженность за полученный товар, в связи с тем что, у Покупателя, произошла задержка в бюджетном финансировании?  Прошу Вас выслать подробный ответ.  Спасибо. "," Нет, если такая возможность не предусмотрена в договоре. Порядок и срок оплаты товара определяется сторонами самостоятельно в договоре. Они могут определить, что покупатель оплачивает товар: непосредственно до или после того, как поставщик передаст товар; за определенное время до этого (предварительная оплата); единовременно через определенное время после того, как покупатель получит товар (отсрочка; оплата товара, проданного в кредит); периодическими платежами через определенное время после того, как покупатель получит товар (оплата товара в рассрочку). Можно сочетать разные варианты. Если договор не определяет порядок расчетов, то покупатель должен оплатить товар непосредственно до или после того, как поставщик его передаст. Иное могут предусматривать закон, иные правовые акты или может вытекать из существа обязательства (п. 1 ст. 486 ГК РФ). При этом поставщик не обязан требовать оплаты или как-либо иначе напоминать покупателю об обязанность перечислить деньги. Когда покупатель не платит, поставщик вправе потребовать оплату, а также: взыскать неустойку за просрочку оплаты; начислить проценты по статье 395 и проценты по статье 317.1 ГК; потребовать возместить убытки от просрочки оплаты товара. Подробнее об этом в рекомендациях Системы Главбух: Как направить претензию и зафиксировать ответ на нее  ",Правда,Правда,0.6781473159790039
